timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,wind_bin,predicted_kw
2022-09-02 11:50:00+00:00,4.3085302352905295,12.39539237635097,102.04466800689696,903.816534423828,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 12:00:00+00:00,4.4762608170509335,11.504145940386252,129.66892623901376,910.4032684326172,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 12:10:00+00:00,3.791360282897948,7.754606820142726,84.70599651336667,900.441519165039,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 12:20:00+00:00,3.671390914916992,14.407961506816946,74.70693235397343,890.4252990722656,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 12:30:00+00:00,4.429984593391418,8.356169111069676,120.46657333374034,916.1122314453124,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 12:40:00+00:00,4.217555367946625,8.499596761954479,100.55296134948736,1013.772647094728,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 12:50:00+00:00,3.891040980815888,8.176308185162611,72.03669195175175,920.920959472656,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 13:00:00+00:00,4.007409238815308,358.4698439061248,79.7702383041382,896.5221069335937,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 13:10:00+00:00,3.8587978720664977,353.3430975332135,68.67327508926391,884.9817138671875,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 13:20:00+00:00,4.046520495414734,351.85112934919374,95.53879470825196,902.2446929931642,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 13:30:00+00:00,3.749279081821443,2.155478511968852,89.14763088226314,905.3747497558594,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 13:40:00+00:00,3.4575323820114128,0.6592140478697388,57.8206773519516,877.5035827636721,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-02 13:50:00+00:00,3.2423372864723192,354.5334816528261,48.52385103702546,870.4201110839846,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-02 14:00:00+00:00,3.5710967841901287,354.0594991104948,73.59903777273078,902.3804128546464,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 14:10:00+00:00,4.415431690216065,350.0926585917626,133.08573665618903,945.3443176269532,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 14:20:00+00:00,4.353395628929138,349.3852410766836,125.48496131896984,958.5994506835938,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 14:30:00+00:00,4.012291252613068,349.6006704962773,98.49938640594485,941.7311248779296,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 14:40:00+00:00,4.468984365463259,351.210698745522,129.85946235656735,959.5316558837894,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 14:50:00+00:00,4.798821485042572,351.4525313207829,175.40562973022458,993.2410797119146,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 15:00:00+00:00,5.031205451488495,351.2558773611098,202.23533630371088,995.030642700196,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 15:10:00+00:00,4.664744520187378,347.2202646825852,166.07988090515144,971.9294342041018,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 15:20:00+00:00,4.279981076717378,350.17018082595075,133.60642890930174,964.5125366210938,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 15:30:00+00:00,4.54989824295044,350.2341798135119,156.3082920074462,1015.396496582032,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 15:40:00+00:00,4.875484573841094,346.4363176896265,180.8630977630615,1007.0201721191416,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 15:50:00+00:00,4.488159441947937,346.1236799738826,136.39843788146985,975.4949707031247,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 16:00:00+00:00,5.4497341632843,348.86186115970617,210.75222473144527,1034.836895751955,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-02 16:10:00+00:00,4.660790765285491,349.8728264462813,143.10808372497567,1002.4271423339844,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 16:20:00+00:00,4.440472459793092,356.85136370785625,139.82529869079582,958.5722137451172,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 16:30:00+00:00,4.493895280361175,356.5115970129372,142.98859367370596,958.3816986083988,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 16:40:00+00:00,4.445725655555726,356.2217327717188,156.73191432952876,956.8779052734376,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 16:50:00+00:00,4.151212990283967,20.742028194369425,134.0433494567871,975.181967163086,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 17:00:00+00:00,4.753232038021087,38.47263881823608,197.24526329040532,1124.8670227050789,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 17:10:00+00:00,4.139240181446075,41.0295676331001,132.58895230293268,1061.585336303713,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 17:20:00+00:00,4.716813426268728,35.10511298471465,194.87962542082127,1055.388234991777,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 17:30:00+00:00,3.600389313697816,29.098749191519342,80.280802154541,1067.8862792968764,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 17:40:00+00:00,3.9054454922676087,26.36138459872416,96.08462026119236,1042.954650878907,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 17:50:00+00:00,3.316234624385834,37.22179053695999,81.20975414551796,1032.6390411376967,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-02 18:00:00+00:00,2.6640040040016166,33.04377804177403,29.22918249368668,966.2953216552736,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-02 18:10:00+00:00,3.730531013011932,21.28788503151032,73.15069618225095,970.4800628662108,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 18:20:00+00:00,3.133022797107696,34.97298148403684,50.95354814529417,993.2410583496096,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-02 18:30:00+00:00,3.222104167938233,42.34984350389766,66.75097647905349,983.1704315185546,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-02 18:40:00+00:00,2.4931176126003267,20.56402099435832,16.52742363214493,905.2794982910158,True,True,False,False,False,False,False,True,4,-1.121950524300337
2022-09-02 18:50:00+00:00,2.6552610993385324,28.19533302766081,23.577468544244763,912.8528808593752,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-02 19:00:00+00:00,3.5124774098396307,41.923071687383526,73.9504539012909,966.7988433837892,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 19:10:00+00:00,2.94620966911316,41.87753338999403,39.483281493186944,926.4006286621094,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-02 19:20:00+00:00,2.7218076348304754,43.07989875787183,23.66313772648573,903.4762969970704,True,True,False,False,False,False,False,True,5,4.699893155694002
2022-09-02 19:30:00+00:00,4.595265138149262,45.81488560581431,196.1872077941896,982.3295384457232,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 19:40:00+00:00,4.709466607947098,46.33058560184247,187.66829376220696,957.830535888672,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 19:50:00+00:00,3.961300021126157,49.81238340049589,94.02998542785645,892.2761169433594,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 20:00:00+00:00,4.026992750167845,56.33668280629132,88.7890468597412,890.9968841552734,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 20:10:00+00:00,3.689330138658224,67.67916872714852,103.21741027832029,948.7329284667968,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 20:20:00+00:00,4.24840624332428,76.14472840411122,126.52427444457996,978.3732666015624,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 20:30:00+00:00,4.060293912887573,78.93149138252352,111.88731517791744,951.0804901123048,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 20:40:00+00:00,3.38242849111557,94.00690506983013,43.84079431860071,951.8697967529296,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-02 20:50:00+00:00,4.144734621047974,108.36548826183616,126.4858785629272,998.0110168457032,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 21:00:00+00:00,3.8064888119697584,114.83542292853564,114.03107872009282,989.8184143066406,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 21:10:00+00:00,3.2967068433761595,110.21048246125542,105.78636779785158,990.3491546630858,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-02 21:20:00+00:00,3.597549283504486,121.98493041371069,145.35271167755124,1027.6445678710957,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 21:30:00+00:00,4.936963605880737,123.1667724031488,290.3777866363526,1122.805255126954,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 21:40:00+00:00,6.22432861328125,123.63777270955586,422.1296340942384,1133.787719726563,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-02 21:50:00+00:00,6.064932489395141,127.12575017116824,428.6851531982422,1107.0392883300792,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-09-02 22:00:00+00:00,4.524356317520142,126.5911073539437,224.20094680786133,1027.4268066406255,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 22:10:00+00:00,3.89273020029068,120.47581644118242,161.9999786376954,1056.0056335449233,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 22:20:00+00:00,3.723421478271484,121.08778663831596,146.4341798782349,1060.8174920333058,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 22:30:00+00:00,3.711800487417925,121.97159705071022,145.56131057739262,1030.6929687500003,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 22:40:00+00:00,3.854291609355382,122.71939291866316,143.21854515075682,1017.9617614746096,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 22:50:00+00:00,3.954821717739105,123.26337811229472,149.12312316894537,1017.4650421142592,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-02 23:00:00+00:00,4.751691291206761,123.75992011327833,189.1296783447267,963.3693908691408,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 23:10:00+00:00,4.366828782217843,127.12316509816588,143.41334609985353,908.1169738769532,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-02 23:20:00+00:00,4.939228212833403,125.95766663670622,188.314430999756,944.6842590332031,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 23:30:00+00:00,4.630995988845824,125.86400735692132,189.31014572946648,959.00771484375,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-02 23:40:00+00:00,3.433363962173462,124.8262942805834,77.90022163391114,898.9989440917968,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-02 23:50:00+00:00,3.596806776523592,114.13946175785584,96.35029220581056,956.0613708496096,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-03 00:00:00+00:00,4.3794017910957335,108.12377413019452,108.75872669219972,1046.0438629150403,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-03 00:10:00+00:00,3.797987139225005,114.88307524952194,82.39362406730655,1017.9345642089856,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-03 00:20:00+00:00,3.0194758653640745,127.4032446278636,79.06486225128174,986.5318450927732,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-03 00:30:00+00:00,3.0489160358905805,127.77378208334306,66.395140171051,954.9386199951172,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-09-03 00:40:00+00:00,3.740684688091277,127.34437922480458,112.2186311721802,927.0266387939452,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-09-03 00:50:00+00:00,4.878101933002473,125.00129907594714,205.5368980407716,956.5853271484376,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-03 01:00:00+00:00,4.961577510833742,127.33785775206348,252.0380783081054,974.1136688232422,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-03 01:10:00+00:00,4.5060351729393,122.95868234714555,189.82593765258804,942.8198455810548,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-03 01:20:00+00:00,5.2502430200576775,125.94409757477518,230.5142539978028,979.053713989258,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-09-03 01:30:00+00:00,4.166359961032868,139.88117839000444,130.5439422607422,917.6636474609376,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-03 01:40:00+00:00,4.209499216079712,150.3376475679977,109.37333488464364,913.1114624023436,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-03 01:50:00+00:00,4.218019413948058,145.08275625630756,124.94023628234868,923.7264465332032,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-03 02:00:00+00:00,4.5043801759418685,147.26668990833377,152.66107711792,957.0884752775494,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-09-03 02:10:00+00:00,4.221687736965361,157.321828524363,131.81001281738276,940.3974426269532,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-03 02:20:00+00:00,4.283247983455658,160.76092656106584,128.09445228576664,946.0451629638674,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-09-03 02:30:00+00:00,4.370183053769563,163.57496893834593,132.33290901184083,950.9920379638672,True,True,False,False,False,False,False,True,8,136.92338829040526
