timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw,deficit_kw,above_threshold,group_id
2022-11-01 22:20:00+00:00,9.795586681365965,224.1941556873903,1789.5323059082043,2060.0,True,True,False,False,False,False,False,True,-0.6970919725553566,-0.7169817165025074,19,1793.0792602539084,1840.692813432396,51.160507524191644,False,6
2022-11-01 22:30:00+00:00,10.695013928413386,223.28057133790293,1996.512915039064,2060.0,True,True,False,False,False,False,False,True,-0.6855715300378619,-0.728005272784164,21,1978.2692596435568,1976.555352712525,-19.95756232653889,False,6
2022-11-01 22:40:00+00:00,9.565541553497312,225.78226921131667,1720.7891906738291,2060.0,True,True,False,False,False,False,False,True,-0.7166948281661755,-0.6973869250852472,19,1793.0792602539084,1742.131040203741,21.34184952991177,False,6
2022-11-01 22:50:00+00:00,9.371062302589417,230.91219624351947,1591.1304016113293,2060.0,True,True,False,False,False,False,False,True,-0.7761806380408106,-0.6305106003316361,18,1611.6335784912123,1689.6701962327077,98.5397946213784,False,6
2022-11-01 23:00:00+00:00,10.72723851203918,228.14403942624173,1934.1182922363296,2060.0,True,True,False,False,False,False,False,True,-0.7448246444452294,-0.6672602558425291,21,1978.2692596435568,1976.555352712525,42.437060476195484,False,6
2022-11-01 23:10:00+00:00,9.738080000877387,228.61922168010304,1893.55106201172,2060.0,True,True,False,False,False,False,False,True,-0.7503328853809393,-0.661060179647749,19,1793.0792602539084,1794.017243720241,-99.53381829147907,False,6
2022-11-01 23:20:00+00:00,10.323132967948908,231.518868086677,1925.826098632814,2060.0,True,True,False,False,False,False,False,True,-0.7828131148555927,-0.6222568820110266,20,1915.176818847658,1944.042948377704,18.21684974489017,False,6
2022-11-01 23:30:00+00:00,10.145062971115104,230.1604991724666,1966.40774536133,2060.0,True,True,False,False,False,False,False,True,-0.767842036938695,-0.640639216962118,20,1915.176818847658,1908.2435783573055,-58.16416700402442,False,6
2022-11-01 23:40:00+00:00,10.672776126861573,235.29090049953064,1989.9434936523464,2060.0,True,True,False,False,False,False,False,True,-0.8220536198274131,-0.5694100860791341,21,1978.2692596435568,1985.6678401457625,-4.275653506583922,False,6
2022-11-01 23:50:00+00:00,9.86744220256805,235.8057247133368,1945.853894042972,2060.0,True,True,False,False,False,False,False,True,-0.8271367307610015,-0.5620007372112625,19,1793.0792602539084,1846.266069319192,-99.58782472377993,False,6
2022-11-02 00:00:00+00:00,10.76068806648255,238.67058744185428,2021.7954650878933,2059.563671875,True,True,False,False,False,False,False,True,-0.8541920245111015,-0.5199576764137882,21,1978.2692596435568,2009.8336319732168,-11.961833114676438,False,6
2022-11-02 00:10:00+00:00,10.33577401638031,241.76499075528216,1939.5043212890648,2060.0,True,True,False,False,False,False,False,True,-0.8810145464821338,-0.4730891764634656,20,1915.176818847658,1975.7521209163087,36.24779962724392,False,6
2022-11-02 00:20:00+00:00,11.005898761749275,248.876240287834,1940.8269287109392,2060.0,True,True,False,False,False,False,False,True,-0.9328041692618828,-0.3603836591851085,22,2020.9127563476584,2032.1290619126285,91.30213320168923,False,6
2022-11-02 00:30:00+00:00,10.598527055037655,244.8611460083937,1983.1936035156284,2060.0,True,True,False,False,False,False,False,True,-0.9052809284266397,-0.4248134186051581,21,1978.2692596435568,2018.0402916072928,34.84668809166442,False,6
2022-11-02 00:40:00+00:00,11.006065845489506,249.5755313716727,1944.8225708007824,2060.0,True,True,False,False,False,False,False,True,-0.9371330435003902,-0.3489722894152138,22,2020.9127563476584,2032.1290619126285,87.30649111184607,False,6
2022-11-02 00:50:00+00:00,11.658686065673828,251.543076732402,2043.8885742187529,2059.8904418945312,True,True,False,False,False,False,False,True,-0.94856194658126,-0.3165915878509263,23,2038.4320983886737,2046.6277481461505,2.7391739273975872,False,6
2022-11-02 01:00:00+00:00,10.985721349716204,255.8311797131384,2030.094580078128,2060.0,True,True,False,False,False,False,False,True,-0.969578699838315,-0.2447797884218439,21,1978.2692596435568,2032.1290619126285,2.0344818345004114,False,6
2022-11-02 01:10:00+00:00,10.41917531490326,249.0182904442388,1920.920275878908,2060.0,True,True,False,False,False,False,False,True,-0.9336947801796812,-0.3580699058357419,20,1915.176818847658,1979.690988277716,58.7707123988082,False,6
2022-11-02 01:20:00+00:00,10.899999570846555,249.96208609560733,2007.9262573242208,2060.0,True,True,False,False,False,False,False,True,-0.9394660926557608,-0.3426418841153507,21,1978.2692596435568,2017.9877786746076,10.061521350386784,False,6
2022-11-02 01:30:00+00:00,11.19339866638185,250.87721784486465,2016.3688964843773,2060.0,True,True,False,False,False,False,False,True,-0.9448187278957982,-0.3275936071069849,22,2020.9127563476584,2048.367127428832,31.998230944454917,False,6
2022-11-02 01:40:00+00:00,11.292967891693117,248.7067499466032,2058.7912109375025,2060.0,True,True,False,False,False,False,False,True,-0.9317340153088776,-0.3631414665339064,22,2020.9127563476584,2048.367127428832,-10.424083508670265,False,6
2022-11-02 01:50:00+00:00,11.02054450511933,250.77624405288373,2044.2412414550804,2060.0,True,True,False,False,False,False,False,True,-0.944239934545137,-0.3292581753126191,22,2020.9127563476584,2032.1290619126285,-12.11217954245194,False,6
2022-11-02 02:00:00+00:00,10.83033456802369,249.0632707293641,2032.6459411621115,2060.0,True,True,False,False,False,False,False,True,-0.9339755966664788,-0.357336794679046,21,1978.2692596435568,2017.9877786746076,-14.658162487503887,False,6
2022-11-02 02:10:00+00:00,10.979985475540156,248.24226964993835,2008.8642150878943,2060.0,True,True,False,False,False,False,False,True,-0.928759548786281,-0.3706827491781938,21,1978.2692596435568,2031.4963372910408,22.632122203146537,False,6
2022-11-02 02:20:00+00:00,10.203701877594003,248.45129072284672,2003.437109375002,2060.0,True,True,False,False,False,False,False,True,-0.930105655448042,-0.3672920768320055,20,1915.176818847658,1934.5022387946933,-68.9348705803086,False,6
2022-11-02 02:30:00+00:00,10.472746777534486,245.2761936385136,1987.4572326660173,2057.377056884766,True,True,False,False,False,False,False,True,-0.9083344755947852,-0.4182445223143352,20,1915.176818847658,1983.6509645161268,-3.8062681498904567,False,6
2022-11-02 02:40:00+00:00,9.6192798614502,245.4022813056989,1863.8423339843755,2058.4132751464845,True,True,False,False,False,False,False,True,-0.9092526830854556,-0.4162445895166684,19,1793.0792602539084,1777.4990100453688,-86.34332393900672,False,6
2022-11-02 02:50:00+00:00,10.162882828712467,246.5185511439744,1983.351715087892,2060.0,True,True,False,False,False,False,False,True,-0.9171891327063042,-0.3984521236553489,20,1915.176818847658,1935.5481150953,-47.8035999925919,False,6
2022-11-02 03:00:00+00:00,10.642556428909304,240.239532993488,1932.0257629394555,2059.045697021485,True,True,False,False,False,False,False,True,-0.8681081493222745,-0.4963751011888644,21,1978.2692596435568,2010.141448007475,78.1156850680195,False,6
2022-11-02 03:10:00+00:00,9.171459817886356,236.2983922968313,1602.2668640136744,2034.274127197266,True,True,False,False,False,False,False,True,-0.8319385530271902,-0.5548677716240376,18,1611.6335784912123,1609.9386192547745,7.6717552411000725,False,6
2022-11-02 03:20:00+00:00,9.554868102073668,235.4606232297727,1574.195513916017,2043.324127197266,True,True,False,False,False,False,False,True,-0.8237367289118661,-0.5669724873762207,19,1793.0792602539084,1746.911473293814,172.71595937779693,False,6
2022-11-02 03:30:00+00:00,10.886449170112613,235.0718590391828,2020.7790771484383,2060.0,True,True,False,False,False,False,False,True,-0.8198707661312961,-0.5725486239991165,21,1978.2692596435568,1989.575303451488,-31.203773696950293,False,6
2022-11-02 03:40:00+00:00,10.316766119003294,234.12653479563323,1957.4497070312525,2060.0,True,True,False,False,False,False,False,True,-0.8103131140694071,-0.585997147746591,20,1915.176818847658,1918.6676974208,-38.782009610452405,False,6
2022-11-02 03:50:00+00:00,9.904307246208198,237.15779942229253,1770.3827331542975,2060.0,True,True,False,False,False,False,False,True,-0.8401673862941417,-0.5423271733996651,19,1793.0792602539084,1852.8137431886075,82.43101003431002,False,6
2022-11-02 04:00:00+00:00,8.951698327064516,229.88190600170927,1541.7908325195328,2060.0,True,True,False,False,False,False,False,True,-0.7647179486367285,-0.644365159698159,17,1396.891656494142,1488.8945184476634,-52.89631407186948,False,6
2022-11-02 04:10:00+00:00,8.514124464988706,228.5336493936336,1337.6566162109382,2033.32664794922,True,True,False,False,False,False,False,True,-0.7493447435284084,-0.6621800777328958,17,1396.891656494142,1296.6425924469818,-41.0140237639564,False,6
2022-11-02 04:20:00+00:00,8.102352595329286,220.7802187557101,936.5119781494144,1782.8471313476573,True,True,False,False,False,False,False,True,-0.6531592141425872,-0.7572206025859557,16,1192.5776641845714,1118.2553387301482,181.7433605807338,False,6
2022-11-02 04:30:00+00:00,6.803237414360046,214.53416268264905,747.063818359375,1561.272705078125,True,True,False,False,False,False,False,True,-0.5668975225185977,-0.8237883216957351,13,650.1672050476076,641.7175516130094,-105.34626674636559,False,6
2022-11-02 04:40:00+00:00,6.288165163993836,202.4885077760646,500.1103759765626,1334.1525695800792,True,True,False,False,False,False,False,True,-0.3824981155485026,-0.923956271477089,12,499.5986980438233,492.5909577336161,-7.519418242946472,False,6
2022-11-02 04:50:00+00:00,7.294456863403321,202.4962219229049,879.3902770996098,1730.1123657226574,True,True,False,False,False,False,False,True,-0.3826225110233131,-0.923904764604131,14,816.2843032836915,826.2493056479127,-53.140971451697055,False,6
2022-11-02 05:00:00+00:00,7.687814831733704,213.08743126227503,1120.6968200683602,1920.7297302246109,True,True,False,False,False,False,False,True,-0.5459181809928536,-0.8378384925875952,15,1001.3837860107426,937.187120245231,-183.50969982312927,False,6
2022-11-02 05:10:00+00:00,8.687442517280576,218.7640399596636,1327.7281036376976,2054.646008943257,True,True,False,False,False,False,False,True,-0.6261145590311955,-0.7797310811870792,17,1396.891656494142,1387.3270088248166,59.598905187119044,False,6
2022-11-02 05:20:00+00:00,7.328389048576355,212.49905122648792,773.0484985351562,1650.1680733816982,True,True,False,False,False,False,False,True,-0.5372856423672769,-0.8434003429605554,14,816.2843032836915,821.0050848788027,47.95658634364645,False,6
2022-11-02 05:30:00+00:00,7.631848859786986,207.64129931930623,957.520388793946,1783.9018066406256,True,True,False,False,False,False,False,True,-0.4639346983131794,-0.8858694010411801,15,1001.3837860107426,913.9823999869972,-43.537988806948874,False,6
2022-11-02 05:40:00+00:00,7.685401678085329,214.8317971494459,1005.9156219482433,1857.474037571959,True,True,False,False,False,False,False,True,-0.5711691888053853,-0.8208323566718104,15,1001.3837860107426,935.7122880934676,-70.20333385477568,False,6
2022-11-02 05:50:00+00:00,8.118835973739625,211.3147298233993,1008.2973114013672,1839.6917968750024,True,True,False,False,False,False,False,True,-0.5197387623316103,-0.8543252418897652,16,1192.5776641845714,1087.6797956634416,79.3824842620744,False,6
2022-11-02 06:00:00+00:00,7.028196385032253,208.59900806659945,723.2106033325197,1558.720983886719,True,True,False,False,False,False,False,True,-0.4786766577852717,-0.877991262651014,14,816.2843032836915,728.9566247999063,5.74602146738664,False,6
2022-11-02 06:10:00+00:00,6.0353809118270885,206.28867298070944,494.9521514892578,1351.728558349611,True,True,False,False,False,False,False,True,-0.4428939523750068,-0.8965740052832477,12,499.5986980438233,446.09997373162105,-48.85217775763675,False,6
2022-11-02 06:20:00+00:00,6.431857442855835,203.00994791817703,542.5593429565431,1337.9426879882838,True,True,False,False,False,False,False,True,-0.3908909442655975,-0.9204369993058458,12,499.5986980438233,528.1100379637845,-14.449304992758584,False,6
2022-11-02 06:30:00+00:00,6.509188771247864,200.77497935479911,597.0534072875978,1410.7506652832035,True,True,False,False,False,False,False,True,-0.35469869706927,-0.9349806598520431,13,650.1672050476076,559.5841685676029,-37.469238719994905,False,6
2022-11-02 06:40:00+00:00,6.177254152297974,209.20228263281624,593.5528930664063,1361.0166870117198,True,True,False,False,False,False,False,True,-0.4878944354942217,-0.8729026405125458,12,499.5986980438233,454.2754302523786,-139.27746281402773,False,6
2022-11-02 06:50:00+00:00,7.678849101066589,210.06380604796607,1023.7601959228516,1652.867858886721,True,True,False,False,False,False,False,True,-0.500964117837146,-0.8654680540838293,15,1001.3837860107426,915.4033023368156,-108.356893586036,False,6
2022-11-02 07:00:00+00:00,7.768747329711914,212.15539463722283,1019.1605957031256,1802.9611938476576,True,True,False,False,False,False,False,True,-0.5322173444369503,-0.8466077594024759,15,1001.3837860107426,953.7636230306574,-65.39697267246822,False,6
2022-11-02 07:10:00+00:00,8.402415275573732,210.2283106243856,1207.0011950041117,1829.43063964844,True,True,False,False,False,False,False,True,-0.5034469351485463,-0.8640261474570867,16,1192.5776641845714,1205.587445966629,-1.413749037482603,False,6
2022-11-02 07:20:00+00:00,8.376279330253599,213.1870440277679,1272.6242431640624,1929.294934082033,True,True,False,False,False,False,False,True,-0.5473739966891614,-0.8368881094558184,16,1192.5776641845714,1233.3720326454122,-39.252210518650145,False,6
2022-11-02 07:30:00+00:00,7.524817442893982,204.64403620906583,1006.453961181642,1850.0413940429696,True,True,False,False,False,False,False,True,-0.4169794870548753,-0.9089158967558292,15,1001.3837860107426,899.4840696045993,-106.96989157704263,False,6
2022-11-02 07:40:00+00:00,7.830486130714415,207.4176366911772,983.6971466064458,1732.62322998047,True,True,False,False,False,False,False,True,-0.4604730488264604,-0.8876736851481316,15,1001.3837860107426,982.7795206941812,-0.9176259122646115,False,6
2022-11-02 07:50:00+00:00,7.327312374114991,203.3058576062708,892.8491836547857,1746.123327636721,True,True,False,False,False,False,False,True,-0.395639397416704,-0.9184059381405084,14,816.2843032836915,825.5749418220743,-67.27424183271148,False,6
2022-11-02 08:00:00+00:00,7.567195677757262,210.29702561460883,1191.4268402099622,1863.3662536621105,True,True,False,False,False,False,False,True,-0.5044828018388643,-0.8634217408942221,15,1001.3837860107426,897.0062174279864,-294.4206227819758,False,6
2022-11-02 08:10:00+00:00,9.881883668899537,217.4025515849089,1830.3881469726584,2060.0,True,True,False,False,False,False,False,True,-0.6074112172304141,-0.7943875711406031,19,1793.0792602539084,1843.4038835866131,13.015736613954687,False,6
2022-11-02 08:20:00+00:00,9.772383451461792,211.5692531421436,1862.7122924804703,2060.0,True,True,False,False,False,False,False,True,-0.5235287649943363,-0.8520080000936053,19,1793.0792602539084,1836.9462866605816,-25.766005819888733,False,6
2022-11-02 08:30:00+00:00,8.87564766407013,206.9108859836424,1559.3611419677748,2060.0,True,True,False,False,False,False,False,True,-0.4526041393371567,-0.8917115526081691,17,1396.891656494142,1405.3365319921884,-154.02460997558637,False,6
2022-11-02 08:40:00+00:00,10.09824821949005,202.04330940455367,1839.897351074221,2060.0,True,True,False,False,False,False,False,True,-0.3753073369153702,-0.9269004276930144,20,1915.176818847658,1854.1378843123216,14.240533238100625,False,6
2022-11-02 08:50:00+00:00,9.66124980449677,203.21099224964047,1765.69989013672,2060.0,True,True,False,False,False,False,False,True,-0.3941182393265707,-0.9190597442115088,19,1793.0792602539084,1737.7920912611012,-27.90779887561871,False,6
