timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,ML_speed,ML_speed_direction,month
2022-09-02 01:20:00+00:00,5.293307971954347,41.51590212881621,226.3959106445314,1033.9114898681653,True,True,False,False,False,False,False,True,0.6628278912374238,0.7487717853910829,10,285.3617717742921,285.3542247803652,309.92139095930435,2022-09
2022-09-02 01:30:00+00:00,5.207122325897216,41.03459394212496,195.4083118438721,991.294995117187,True,True,False,False,False,False,False,True,0.6565145865656097,0.7543133285489437,10,285.3617717742921,271.5607841015263,296.47462627603085,2022-09
2022-09-02 01:40:00+00:00,5.174229454994201,44.17009430340772,246.26628570556653,1024.1674530029302,True,True,False,False,False,False,False,True,0.6967908143558861,0.717274397305007,10,285.3617717742921,269.6971059862229,264.3642365872691,2022-09
2022-09-02 01:50:00+00:00,5.36830041408539,41.53952202326224,240.8296615600585,1029.7743469238285,True,True,False,False,False,False,False,True,0.6631365122762977,0.748498474337809,10,285.3617717742921,299.46185529803716,331.08667785636766,2022-09
2022-09-02 02:00:00+00:00,5.315366017191034,43.53580664470667,230.3723320007324,1005.3326354980468,True,True,False,False,False,False,False,True,0.6888077594920774,0.724944046436347,10,285.3617717742921,287.4641930529281,282.7768614764669,2022-09
2022-09-02 02:10:00+00:00,4.99272530078888,41.25848177086925,175.17667350769037,962.9202850341796,True,True,False,False,False,False,False,True,0.6594571063517429,0.7517421930969327,9,202.2177642822265,238.6741844756825,247.27152846862776,2022-09
2022-09-02 02:20:00+00:00,5.14495644569397,39.5321442948287,228.38443908691409,982.782574462891,True,True,False,False,False,False,False,True,0.6365110198938779,0.7712676069650892,10,285.3617717742921,263.2052204757877,295.64867968944776,2022-09
2022-09-02 02:30:00+00:00,5.15490598678589,45.08598481711749,229.7043823242187,978.9584655761722,True,True,False,False,False,False,False,True,0.7081671525227593,0.7060448173365533,10,285.3617717742921,269.6971059862229,262.9289661031475,2022-09
2022-09-02 02:40:00+00:00,5.10018377304077,46.52289954957274,218.90352172851576,973.6169372558594,True,True,False,False,False,False,False,True,0.7256494294897962,0.6880646085079026,10,285.3617717742921,263.2052204757877,260.5364003186118,2022-09
2022-09-02 02:50:00+00:00,4.59379873275757,49.741866042549645,171.72655527215252,939.138604736328,True,True,False,False,False,False,False,True,0.7631407355282868,0.6462323249245162,9,202.2177642822265,184.8644789840182,178.43492267986218,2022-09
2022-09-02 03:00:00+00:00,4.577630722522735,55.67538155144325,156.04468612670894,934.1100952148438,True,True,False,False,False,False,False,True,0.8258560863275114,0.5638809490271914,9,202.2177642822265,183.41325862385813,180.51847749599088,2022-09
2022-09-02 03:10:00+00:00,4.637791740894317,53.683915409473855,156.23302536010746,945.146975708008,True,True,False,False,False,False,False,True,0.805762055188302,0.5922394029602587,9,202.2177642822265,181.6779202805122,181.1594379575244,2022-09
2022-09-02 03:20:00+00:00,4.624129796028138,54.15043079343684,158.33089599609372,941.969271850586,True,True,False,False,False,False,False,True,0.8105574418089869,0.5856591444928277,9,202.2177642822265,181.6779202805122,181.1594379575244,2022-09
2022-09-02 03:30:00+00:00,3.7720182299613954,44.2419633389095,90.31600427627566,894.1405609130861,True,True,False,False,False,False,False,True,0.6976899800281999,0.7163998127918865,7,86.30226945877075,84.59355482210232,83.99650694811794,2022-09
2022-09-02 03:40:00+00:00,3.666935896873473,44.15471829095623,60.08336582183839,923.803784179688,True,True,False,False,False,False,False,True,0.6965983000446628,0.7174613636809203,7,86.30226945877075,77.90663607893302,80.34802034793888,2022-09
2022-09-02 03:50:00+00:00,4.060034000873566,44.999434507603496,91.0267353057861,1057.617767333986,True,True,False,False,False,False,False,True,0.7070998022173296,0.7071137600868854,8,136.92338829040526,114.35652093339526,117.63931313654679,2022-09
2022-09-02 04:00:00+00:00,4.206102287769318,40.01296370390969,96.95425338745112,1071.2948059082032,True,True,False,False,False,False,False,True,0.6429609179239497,0.7658989868268478,8,136.92338829040526,130.42638656178937,146.2859147723117,2022-09
2022-09-02 04:10:00+00:00,4.441975951194763,42.79825491802683,118.34154510498053,1091.3326660156272,True,True,False,False,False,False,False,True,0.679418956423215,0.7337505581958963,8,136.92338829040526,156.5720800736548,156.17174819094447,2022-09
2022-09-02 04:20:00+00:00,4.653737008571625,49.22353849262976,159.9965660095216,1000.1786743164064,True,True,False,False,False,False,False,True,0.7572634327578736,0.6531095569716933,9,202.2177642822265,186.5505992074098,180.7498244329524,2022-09
2022-09-02 04:30:00+00:00,3.357480418682099,66.29495646330082,76.82997970581053,926.0671875,True,True,False,False,False,False,False,True,0.9156272078078878,0.40202837750826886,6,44.46911773932608,49.13969019318154,51.49228957769731,2022-09
2022-09-02 04:40:00+00:00,3.0429203033447267,69.8207809179707,45.74250783920288,912.5534912109376,True,True,False,False,False,False,False,True,0.9386181991106566,0.34495778915436565,6,44.46911773932608,23.977701823251497,26.13429961017581,2022-09
2022-09-02 04:50:00+00:00,3.228192770481109,65.18539792903607,48.51955170631409,882.8110870361328,True,True,False,False,False,False,False,True,0.9076705499220955,0.41968341973935636,6,44.46911773932608,45.33326977150877,47.52334459698401,2022-09
2022-09-02 05:00:00+00:00,4.236600482463836,50.85435938446767,105.93741340637214,892.6299591064453,True,True,False,False,False,False,False,True,0.7755437777915402,0.6312937895535058,8,136.92338829040526,131.819662484131,131.45616740661018,2022-09
2022-09-02 05:10:00+00:00,3.532728993892669,52.80196040324438,69.486381149292,941.0159515380868,True,True,False,False,False,False,False,True,0.7965506042136867,0.6045718608460128,7,86.30226945877075,67.22051653685067,64.92883049420826,2022-09
2022-09-02 05:20:00+00:00,3.7487407803535455,53.02388310563299,72.96555614471434,1045.0431274414077,True,True,False,False,False,False,False,True,0.7988863005261921,0.6014820685868986,7,86.30226945877075,82.48807694930592,80.94045942971051,2022-09
2022-09-02 05:30:00+00:00,3.892693042755127,55.56738957878878,76.85873432159424,1030.5611236572288,True,True,False,False,False,False,False,True,0.8247918084717782,0.5654365328468383,7,86.30226945877075,103.12377290813234,102.87498262781912,2022-09
2022-09-02 05:40:00+00:00,4.3401606440544125,48.5676399489239,118.94812774658214,906.6199707031252,True,True,False,False,False,False,False,True,0.7497374480560827,0.6617354146351491,8,136.92338829040526,150.6781473602862,146.79749989450406,2022-09
2022-09-02 05:50:00+00:00,4.39319372177124,49.39488008985154,118.56286697387688,903.4899230957031,True,True,False,False,False,False,False,True,0.7592131515818584,0.6508420626120764,8,136.92338829040526,150.6781473602862,147.44242382045624,2022-09
2022-09-02 06:00:00+00:00,4.318349659442902,47.68250142215879,127.60473442077644,910.1310791015624,True,True,False,False,False,False,False,True,0.7394255172180522,0.6732383712228649,8,136.92338829040526,138.76418920834337,137.1111873041353,2022-09
2022-09-02 06:10:00+00:00,4.686406946182251,44.31472643596112,175.60885696411145,941.0030487060546,True,True,False,False,False,False,False,True,0.6985992131375953,0.7155132000204697,9,202.2177642822265,192.94548401479176,183.7705814362658,2022-09
2022-09-02 06:20:00+00:00,4.960055279731751,39.688754066890965,172.1403289794922,974.0524200439452,True,True,False,False,False,False,False,True,0.6386167885753229,0.7695249166529575,9,202.2177642822265,232.17813331360915,251.98857810863046,2022-09
2022-09-02 06:30:00+00:00,5.242539429664612,38.987624701208176,189.40817718505872,1015.4441192626964,True,True,False,False,False,False,False,True,0.6291525208410405,0.7772818700570368,10,285.3617717742921,281.0207974346932,316.6158800871429,2022-09
2022-09-02 06:40:00+00:00,5.237323427200319,38.53525004779425,216.4177894592285,1035.5445678710958,True,True,False,False,False,False,False,True,0.62299600233736,0.7822250194615793,10,285.3617717742921,276.32035206741017,314.51820004121123,2022-09
2022-09-02 06:50:00+00:00,5.371047687530519,46.06666765616404,231.91589813232423,1043.8324279785174,True,True,False,False,False,False,False,True,0.7201475969137093,0.6938208981137781,10,285.3617717742921,299.46185529803716,296.69492461450085,2022-09
2022-09-02 07:00:00+00:00,5.836892151832581,45.13131104178717,325.7777496337891,1118.0421264648446,True,True,False,False,False,False,False,True,0.708725477176055,0.7054843711958282,11,381.62333739431295,401.70344010128593,397.30838857136155,2022-09
2022-09-02 07:10:00+00:00,5.54789261817932,41.39159883749886,307.2102287292481,1089.6265991210955,True,True,False,False,False,False,False,True,0.6612018709691327,0.7502080283674112,11,381.62333739431295,341.68983831670135,354.8095782496212,2022-09
2022-09-02 07:20:00+00:00,5.341236209869384,43.767122312258266,253.9401504516601,1048.0988403320323,True,True,False,False,False,False,False,True,0.6917288966707472,0.7221572775446292,10,285.3617717742921,299.81569784115715,301.43477710984524,2022-09
2022-09-02 07:30:00+00:00,5.440805554389953,42.67361025117481,264.3973754882814,1057.625100708009,True,True,False,False,False,False,False,True,0.6778211050994049,0.7352268693959855,10,285.3617717742921,325.5937693252832,341.4817902115046,2022-09
2022-09-02 07:40:00+00:00,4.768676054477693,43.92830767833812,188.684679412842,985.8649993896483,True,True,False,False,False,False,False,True,0.6937577406931963,0.7202084401256846,9,202.2177642822265,201.678255257791,208.3305730122746,2022-09
2022-09-02 07:50:00+00:00,4.882798218727113,41.45507319575836,191.3934608459473,985.9534637451172,True,True,False,False,False,False,False,True,0.6620325729201375,0.7494750645570157,9,202.2177642822265,227.11637962032796,240.56787934912523,2022-09
2022-09-02 08:00:00+00:00,5.482979583740235,41.10124183064716,255.63302993774408,1042.0768707275415,True,True,False,False,False,False,False,True,0.657391578397932,0.7535491441515115,10,285.3617717742921,326.46663414142546,347.46243111382574,2022-09
2022-09-02 08:10:00+00:00,5.4020098686218265,38.67806280112848,237.23732147216805,1029.856011962892,True,True,False,False,False,False,False,True,0.624943802169513,0.7806697407546374,10,285.3617717742921,308.7880303483642,343.5776932232243,2022-09
2022-09-02 08:20:00+00:00,5.028662371635438,43.363199863630655,211.88538436889644,1002.7673522949226,True,True,False,False,False,False,False,True,0.6866207021597893,0.7270158260764327,10,285.3617717742921,242.47579201871332,240.28340190011306,2022-09
2022-09-02 08:30:00+00:00,4.374631154537201,39.51922863918861,156.09807395935064,986.6271057128904,True,True,False,False,False,False,False,True,0.636337144027187,0.7714110701379149,8,136.92338829040526,150.6781473602862,165.54537090469552,2022-09
2022-09-02 08:40:00+00:00,3.957104897499085,29.200033624224773,89.24258522987371,1015.8523864746104,True,True,False,False,False,False,False,True,0.4878601714159644,0.8729217909675447,7,86.30226945877075,110.09377682076308,144.8048121979555,2022-09
2022-09-02 08:50:00+00:00,3.766096818447112,23.986582473094984,89.80970344543464,1027.168212890626,True,True,False,False,False,False,False,True,0.4065226978296404,0.9136406821881953,7,86.30226945877075,84.59355482210232,99.15303652459129,2022-09
2022-09-02 09:00:00+00:00,3.3654995203018183,27.72050642780016,47.772597718238856,1006.109423185651,True,True,False,False,False,False,False,True,0.46515890247060515,0.8852271999053927,6,44.46911773932608,51.887244241900824,68.83810635353167,2022-09
2022-09-02 09:10:00+00:00,2.9286680936813347,38.86542302206169,41.70801726579665,955.3264923095704,True,True,False,False,False,False,False,True,0.6274932875110224,0.7786219712598723,5,4.699893155694002,20.213706378929427,28.77932113235948,2022-09
2022-09-02 09:20:00+00:00,2.992356103658674,33.67304354742032,30.67732179984452,928.1085524786088,True,True,False,False,False,False,False,True,0.5544529492344955,0.8322150726135462,5,4.699893155694002,23.692226266447808,37.65409189183638,2022-09
2022-09-02 09:30:00+00:00,3.768621281573646,37.398629228903246,78.28861742019653,891.2783620733964,True,True,False,False,False,False,False,True,0.6073568336015573,0.7944291514524691,7,86.30226945877075,84.59355482210232,101.74076464151852,2022-09
2022-09-02 09:40:00+00:00,2.966127252578736,39.46433419692829,17.904578679800043,888.145785522461,True,True,False,False,False,False,False,True,0.6355977718080358,0.7720203834567194,5,4.699893155694002,22.719349446783074,28.77932113235948,2022-09
2022-09-02 09:50:00+00:00,3.040303009748459,28.36214428019992,25.42260374035685,912.8256622314452,True,True,False,False,False,False,False,True,0.4750429153728447,0.8799626290667509,6,44.46911773932608,23.977701823251497,37.423425321029065,2022-09
2022-09-02 10:00:00+00:00,4.032542943954468,18.842395373492195,97.47274358649013,957.7148681640624,True,True,False,False,False,False,False,True,0.32296606951449586,0.9464105440781806,8,136.92338829040526,114.1041233522564,140.2718912487292,2022-09
2022-09-02 10:10:00+00:00,4.046000719070436,16.99578121030777,97.91089057922365,931.9462738037108,True,True,False,False,False,False,False,True,0.2923012895178393,0.956326281216933,8,136.92338829040526,114.1041233522564,124.92273226217777,2022-09
2022-09-02 10:20:00+00:00,3.0806021928787226,28.195616520860938,36.09102324843407,916.8539215087892,True,True,False,False,False,False,False,True,0.4724833383576353,0.8813396025224467,6,44.46911773932608,30.53373746915938,45.45858047006181,2022-09
2022-09-02 10:30:00+00:00,3.602171277999878,45.0626267219044,83.39455213546755,917.5956024169924,True,True,False,False,False,False,False,True,0.707879256389365,0.7063334611737148,7,86.30226945877075,74.64350716321633,74.58521349323728,2022-09
2022-09-02 10:40:00+00:00,4.289187955856325,41.03760301201095,138.23745956420902,943.4798797607422,True,True,False,False,False,False,False,True,0.6565542008210574,0.754278848559485,8,136.92338829040526,137.33354049799024,150.97971355178487,2022-09
2022-09-02 10:50:00+00:00,3.797875833511353,36.26413357367829,83.00989346504213,919.5280822753906,True,True,False,False,False,False,False,True,0.5915085620258514,0.806298717008845,7,86.30226945877075,87.25347134412979,104.42890510129243,2022-09
2022-09-02 11:00:00+00:00,3.587599766254425,26.009909272084144,66.36839344501496,1011.0552398681654,True,True,False,False,False,False,False,True,0.438526586145044,0.8987182168199181,7,86.30226945877075,67.22051653685067,83.30186628467735,2022-09
2022-09-02 11:10:00+00:00,2.9903884232044224,25.712483751818866,53.58551807403565,995.3980957031248,True,True,False,False,False,False,False,True,0.4338554032716751,0.9009825131776822,5,4.699893155694002,23.692226266447808,36.033707163734555,2022-09
2022-09-02 11:20:00+00:00,3.037574321031572,22.24864876594472,41.62688384056092,958.6878997802736,True,True,False,False,False,False,False,True,0.37862678977818154,0.925549433613499,6,44.46911773932608,23.977701823251497,34.95596441523359,2022-09
2022-09-02 11:30:00+00:00,2.909140354394915,19.104079437087307,25.929293745756148,914.540396118164,True,True,False,False,False,False,False,True,0.32728517814253344,0.9449256119759958,5,4.699893155694002,17.81809353762529,26.04403447292176,2022-09
