timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw
2022-11-02 00:40:00+00:00,11.006065845489506,249.5755313716727,1944.8225708007824,2060.0,True,True,False,False,False,False,False,True,-0.9371330435003902,-0.34897228941521385,22,2020.9127563476586,2032.1290619126285
2022-11-02 00:50:00+00:00,11.658686065673828,251.543076732402,2043.8885742187529,2059.8904418945312,True,True,False,False,False,False,False,True,-0.94856194658126,-0.3165915878509263,23,2038.4320983886737,2046.6277481461502
2022-11-02 01:00:00+00:00,10.985721349716204,255.8311797131384,2030.094580078128,2060.0,True,True,False,False,False,False,False,True,-0.969578699838315,-0.24477978842184392,21,1978.2692596435566,2032.1290619126285
2022-11-02 01:10:00+00:00,10.41917531490326,249.0182904442388,1920.920275878908,2060.0,True,True,False,False,False,False,False,True,-0.9336947801796811,-0.3580699058357419,20,1915.176818847658,1979.6909882777159
2022-11-02 01:20:00+00:00,10.899999570846555,249.96208609560733,2007.9262573242208,2060.0,True,True,False,False,False,False,False,True,-0.9394660926557609,-0.3426418841153507,21,1978.2692596435566,2017.9877786746074
2022-11-02 01:30:00+00:00,11.19339866638185,250.87721784486465,2016.3688964843773,2060.0,True,True,False,False,False,False,False,True,-0.9448187278957982,-0.32759360710698493,22,2020.9127563476586,2048.367127428832
2022-11-02 01:40:00+00:00,11.292967891693117,248.7067499466032,2058.7912109375025,2060.0,True,True,False,False,False,False,False,True,-0.9317340153088776,-0.3631414665339064,22,2020.9127563476586,2048.367127428832
2022-11-02 01:50:00+00:00,11.02054450511933,250.77624405288373,2044.2412414550804,2060.0,True,True,False,False,False,False,False,True,-0.944239934545137,-0.3292581753126191,22,2020.9127563476586,2032.1290619126285
2022-11-02 02:00:00+00:00,10.83033456802369,249.0632707293641,2032.6459411621115,2060.0,True,True,False,False,False,False,False,True,-0.9339755966664789,-0.357336794679046,21,1978.2692596435566,2017.9877786746074
2022-11-02 02:10:00+00:00,10.979985475540156,248.24226964993835,2008.8642150878943,2060.0,True,True,False,False,False,False,False,True,-0.928759548786281,-0.3706827491781938,21,1978.2692596435566,2031.4963372910406
2022-11-02 02:20:00+00:00,10.203701877594003,248.45129072284672,2003.437109375002,2060.0,True,True,False,False,False,False,False,True,-0.9301056554480421,-0.36729207683200554,20,1915.176818847658,1934.5022387946933
2022-11-02 02:30:00+00:00,10.472746777534486,245.2761936385136,1987.4572326660173,2057.377056884766,True,True,False,False,False,False,False,True,-0.9083344755947853,-0.41824452231433523,20,1915.176818847658,1983.6509645161268
2022-11-02 02:40:00+00:00,9.6192798614502,245.4022813056989,1863.8423339843755,2058.4132751464845,True,True,False,False,False,False,False,True,-0.9092526830854557,-0.4162445895166684,19,1793.0792602539084,1777.4990100453688
2022-11-02 02:50:00+00:00,10.162882828712467,246.5185511439744,1983.351715087892,2060.0,True,True,False,False,False,False,False,True,-0.9171891327063042,-0.3984521236553489,20,1915.176818847658,1935.5481150952996
2022-11-02 03:00:00+00:00,10.642556428909304,240.239532993488,1932.0257629394555,2059.045697021485,True,True,False,False,False,False,False,True,-0.8681081493222745,-0.49637510118886446,21,1978.2692596435566,2010.141448007475
2022-11-02 03:10:00+00:00,9.171459817886356,236.2983922968313,1602.2668640136744,2034.274127197266,True,True,False,False,False,False,False,True,-0.8319385530271902,-0.5548677716240376,18,1611.6335784912123,1609.9386192547743
2022-11-02 03:20:00+00:00,9.554868102073668,235.4606232297727,1574.195513916017,2043.324127197266,True,True,False,False,False,False,False,True,-0.8237367289118661,-0.5669724873762207,19,1793.0792602539084,1746.911473293814
2022-11-02 03:30:00+00:00,10.886449170112613,235.0718590391828,2020.7790771484383,2060.0,True,True,False,False,False,False,False,True,-0.8198707661312961,-0.5725486239991165,21,1978.2692596435566,1989.575303451488
2022-11-02 03:40:00+00:00,10.316766119003294,234.12653479563323,1957.4497070312525,2060.0,True,True,False,False,False,False,False,True,-0.8103131140694071,-0.585997147746591,20,1915.176818847658,1918.6676974208
2022-11-02 03:50:00+00:00,9.904307246208198,237.15779942229253,1770.3827331542975,2060.0,True,True,False,False,False,False,False,True,-0.8401673862941417,-0.5423271733996651,19,1793.0792602539084,1852.8137431886073
2022-11-02 04:00:00+00:00,8.951698327064516,229.88190600170932,1541.7908325195328,2060.0,True,True,False,False,False,False,False,True,-0.7647179486367285,-0.644365159698159,17,1396.891656494142,1488.8945184476634
2022-11-02 04:10:00+00:00,8.514124464988706,228.5336493936336,1337.6566162109382,2033.32664794922,True,True,False,False,False,False,False,True,-0.7493447435284084,-0.6621800777328958,17,1396.891656494142,1296.6425924469818
2022-11-02 04:20:00+00:00,8.102352595329286,220.7802187557101,936.5119781494144,1782.8471313476573,True,True,False,False,False,False,False,True,-0.6531592141425872,-0.7572206025859557,16,1192.5776641845714,1118.2553387301482
2022-11-02 04:30:00+00:00,6.803237414360046,214.53416268264905,747.063818359375,1561.272705078125,True,True,False,False,False,False,False,True,-0.5668975225185977,-0.8237883216957351,13,650.1672050476076,641.7175516130094
2022-11-02 04:40:00+00:00,6.288165163993836,202.4885077760646,500.1103759765626,1334.1525695800792,True,True,False,False,False,False,False,True,-0.38249811554850266,-0.923956271477089,12,499.5986980438233,492.59095773361605
2022-11-02 04:50:00+00:00,7.294456863403321,202.4962219229049,879.3902770996098,1730.1123657226574,True,True,False,False,False,False,False,True,-0.3826225110233131,-0.923904764604131,14,816.2843032836915,826.2493056479127
2022-11-02 05:00:00+00:00,7.687814831733704,213.08743126227503,1120.6968200683602,1920.7297302246109,True,True,False,False,False,False,False,True,-0.5459181809928536,-0.8378384925875952,15,1001.3837860107426,937.187120245231
2022-11-02 05:10:00+00:00,8.687442517280576,218.7640399596636,1327.7281036376976,2054.646008943257,True,True,False,False,False,False,False,True,-0.6261145590311955,-0.7797310811870792,17,1396.891656494142,1387.3270088248166
2022-11-02 05:20:00+00:00,7.328389048576355,212.49905122648792,773.0484985351562,1650.1680733816982,True,True,False,False,False,False,False,True,-0.5372856423672769,-0.8434003429605554,14,816.2843032836915,821.0050848788027
2022-11-02 05:30:00+00:00,7.631848859786986,207.64129931930623,957.520388793946,1783.9018066406256,True,True,False,False,False,False,False,True,-0.46393469831317946,-0.8858694010411801,15,1001.3837860107426,913.9823999869972
2022-11-02 05:40:00+00:00,7.685401678085329,214.8317971494459,1005.9156219482433,1857.474037571959,True,True,False,False,False,False,False,True,-0.5711691888053853,-0.8208323566718104,15,1001.3837860107426,935.7122880934676
2022-11-02 05:50:00+00:00,8.118835973739625,211.3147298233993,1008.2973114013672,1839.6917968750024,True,True,False,False,False,False,False,True,-0.5197387623316103,-0.8543252418897652,16,1192.5776641845714,1087.6797956634416
2022-11-02 06:00:00+00:00,7.028196385032253,208.59900806659945,723.2106033325197,1558.720983886719,True,True,False,False,False,False,False,True,-0.4786766577852717,-0.877991262651014,14,816.2843032836915,728.9566247999063
2022-11-02 06:10:00+00:00,6.0353809118270885,206.28867298070944,494.9521514892578,1351.728558349611,True,True,False,False,False,False,False,True,-0.44289395237500684,-0.8965740052832477,12,499.5986980438233,446.09997373162105
2022-11-02 06:20:00+00:00,6.431857442855835,203.00994791817703,542.5593429565431,1337.9426879882838,True,True,False,False,False,False,False,True,-0.39089094426559756,-0.9204369993058458,12,499.5986980438233,528.1100379637845
2022-11-02 06:30:00+00:00,6.509188771247864,200.77497935479911,597.0534072875978,1410.7506652832035,True,True,False,False,False,False,False,True,-0.35469869706927004,-0.9349806598520433,13,650.1672050476076,559.5841685676029
2022-11-02 06:40:00+00:00,6.177254152297974,209.20228263281624,593.5528930664063,1361.0166870117198,True,True,False,False,False,False,False,True,-0.4878944354942217,-0.8729026405125458,12,499.5986980438233,454.27543025237867
2022-11-02 06:50:00+00:00,7.678849101066589,210.06380604796612,1023.7601959228516,1652.867858886721,True,True,False,False,False,False,False,True,-0.500964117837146,-0.8654680540838293,15,1001.3837860107426,915.4033023368155
2022-11-02 07:00:00+00:00,7.768747329711914,212.15539463722283,1019.1605957031256,1802.9611938476576,True,True,False,False,False,False,False,True,-0.5322173444369503,-0.8466077594024759,15,1001.3837860107426,953.7636230306574
2022-11-02 07:10:00+00:00,8.402415275573732,210.2283106243856,1207.0011950041117,1829.43063964844,True,True,False,False,False,False,False,True,-0.5034469351485463,-0.8640261474570867,16,1192.5776641845714,1205.587445966629
2022-11-02 07:20:00+00:00,8.376279330253599,213.1870440277679,1272.6242431640624,1929.294934082033,True,True,False,False,False,False,False,True,-0.5473739966891614,-0.8368881094558184,16,1192.5776641845714,1233.3720326454122
2022-11-02 07:30:00+00:00,7.524817442893982,204.64403620906583,1006.453961181642,1850.0413940429696,True,True,False,False,False,False,False,True,-0.4169794870548753,-0.9089158967558292,15,1001.3837860107426,899.4840696045993
2022-11-02 07:40:00+00:00,7.830486130714415,207.4176366911772,983.6971466064458,1732.62322998047,True,True,False,False,False,False,False,True,-0.4604730488264604,-0.8876736851481316,15,1001.3837860107426,982.7795206941813
2022-11-02 07:50:00+00:00,7.327312374114991,203.3058576062708,892.8491836547857,1746.123327636721,True,True,False,False,False,False,False,True,-0.395639397416704,-0.9184059381405084,14,816.2843032836915,825.5749418220743
2022-11-02 08:00:00+00:00,7.567195677757262,210.29702561460883,1191.4268402099622,1863.3662536621105,True,True,False,False,False,False,False,True,-0.5044828018388643,-0.8634217408942221,15,1001.3837860107426,897.0062174279864
2022-11-02 08:10:00+00:00,9.881883668899537,217.4025515849089,1830.3881469726584,2060.0,True,True,False,False,False,False,False,True,-0.6074112172304141,-0.7943875711406031,19,1793.0792602539084,1843.4038835866133
2022-11-02 08:20:00+00:00,9.772383451461792,211.5692531421436,1862.7122924804703,2060.0,True,True,False,False,False,False,False,True,-0.5235287649943363,-0.8520080000936053,19,1793.0792602539084,1836.9462866605816
2022-11-02 08:30:00+00:00,8.87564766407013,206.9108859836424,1559.3611419677748,2060.0,True,True,False,False,False,False,False,True,-0.4526041393371567,-0.8917115526081691,17,1396.891656494142,1405.3365319921884
2022-11-02 08:40:00+00:00,10.09824821949005,202.04330940455367,1839.897351074221,2060.0,True,True,False,False,False,False,False,True,-0.3753073369153702,-0.9269004276930143,20,1915.176818847658,1854.1378843123218
2022-11-02 08:50:00+00:00,9.66124980449677,203.21099224964047,1765.69989013672,2060.0,True,True,False,False,False,False,False,True,-0.39411823932657075,-0.9190597442115087,19,1793.0792602539084,1737.7920912611012
2022-11-02 09:00:00+00:00,9.982975077629083,205.87602455893267,1775.7180664062507,2060.0,True,True,False,False,False,False,False,True,-0.43642532983648125,-0.8997404800702915,19,1793.0792602539084,1811.4488405728714
2022-11-02 09:10:00+00:00,8.848305082321172,207.29597457858,1488.9662414550794,2057.7365661621097,True,True,False,False,False,False,False,True,-0.4585871218980739,-0.8886494537382225,17,1396.891656494142,1356.017723198473
2022-11-02 09:20:00+00:00,8.654345679283145,202.0067135241018,1321.5668701171885,2059.808935546875,True,True,False,False,False,False,False,True,-0.37471523185057504,-0.9271399543861595,17,1396.891656494142,1299.0399800645528
2022-11-02 09:30:00+00:00,8.01455180644989,200.6740749280902,1033.4790374755862,1995.4772094726568,True,True,False,False,False,False,False,True,-0.3530515398925226,-0.93560387460694,16,1192.5776641845714,1062.8154203378667
2022-11-02 09:40:00+00:00,8.548557925224301,203.8795318043414,1327.9863372802747,2053.448107910156,True,True,False,False,False,False,False,True,-0.40481495522345357,-0.9143986286228962,17,1396.891656494142,1246.4420572618242
2022-11-02 09:50:00+00:00,8.166021943092348,204.47024656044607,1133.3244873046883,1974.018609619142,True,True,False,False,False,False,False,True,-0.4142206479841819,-0.9101764965014008,16,1192.5776641845714,1086.2836823615348
2022-11-02 10:00:00+00:00,8.47584865093231,204.28778623209536,1125.6752288818368,2001.4738769531248,True,True,False,False,False,False,False,True,-0.41132006499725426,-0.9114909786337189,16,1192.5776641845714,1246.4420572618242
2022-11-02 10:10:00+00:00,8.373829054832461,203.00219242303967,1125.9014373779305,2005.301776123048,True,True,False,False,False,False,False,True,-0.3907663513220144,-0.9204899014516563,16,1192.5776641845714,1195.9785734909635
2022-11-02 10:20:00+00:00,9.84980773925782,198.26700119451323,1650.7890563964854,2060.0,True,True,False,False,False,False,False,True,-0.31344559389572874,-0.9496061602934944,19,1793.0792602539084,1790.9800995258895
2022-11-02 10:30:00+00:00,9.764717316627502,196.8906777367752,1749.8518310546883,2060.0,True,True,False,False,False,False,False,True,-0.2905465121747953,-0.9568608698567737,19,1793.0792602539084,1790.9820388513497
2022-11-02 10:40:00+00:00,11.648291110992425,194.15223345276428,1943.7005737304703,2060.0,True,True,False,False,False,False,False,True,-0.24449909011137896,-0.9696495217008606,23,2038.4320983886737,2017.600024555437
2022-11-02 10:50:00+00:00,10.219461369514462,195.28865374496763,1758.2256500244162,2060.0,True,True,False,False,False,False,False,True,-0.26368203396154233,-0.9646096541948479,20,1915.176818847658,1866.5168969158483
2022-11-02 11:00:00+00:00,10.000572323799144,189.5866861420253,1788.255029296876,2060.0,True,True,False,False,False,False,False,True,-0.16653962566800742,-0.98603476261355,20,1915.176818847658,1851.4308900996234
2022-11-02 11:50:00+00:00,10.19154338836671,195.4166066698484,1887.790002441408,2060.0,True,True,False,False,False,False,False,True,-0.26583554076880983,-0.9640183946710532,20,1915.176818847658,1862.5367610586711
2022-11-02 12:00:00+00:00,11.106359004974369,197.2099490198843,1913.0565612793,2060.0,True,True,False,False,False,False,False,True,-0.29587392313318656,-0.9552270000422817,22,2020.9127563476586,1979.4735683324936
2022-11-02 12:10:00+00:00,11.935898494720467,196.73644617077923,1981.7516601562525,2060.0,True,True,False,False,False,False,False,True,-0.2879697380004705,-0.9576395094167431,23,2038.4320983886737,2032.6579498127335
2022-11-02 12:20:00+00:00,12.032126522064209,199.52649100810663,2030.3730957031264,2060.0,True,True,False,False,False,False,False,True,-0.33424265884114834,-0.9424870529672011,24,2044.5031738281275,2033.4266278993468
2022-11-02 12:30:00+00:00,12.212063206566706,198.9111624702268,2063.8648952908,2060.0,True,True,False,False,False,False,False,True,-0.32410173015729116,-0.9460222346800579,24,2044.5031738281275,2043.4054062550613
2022-11-02 12:40:00+00:00,12.291759340386651,194.058652735362,2064.8020141601583,2060.0,True,True,False,False,False,False,False,True,-0.2429150442448939,-0.9700475665035716,24,2044.5031738281275,2043.2145434490967
2022-11-02 12:50:00+00:00,12.19907784461975,192.48519706081427,2046.317181396486,2060.0,True,True,False,False,False,False,False,True,-0.2161873708537423,-0.9763518938801453,24,2044.5031738281275,2045.023650254849
2022-11-02 13:00:00+00:00,12.416704511642456,192.7154270490561,2039.764494243424,2060.0,True,True,False,False,False,False,False,True,-0.2201088617879135,-0.9754753143788054,24,2044.5031738281275,2043.2145434490967
2022-11-02 13:10:00+00:00,12.25341010093689,191.9858655843789,1983.7572021484395,2060.0,True,True,False,False,False,False,False,True,-0.2076703832173898,-0.9781988611393608,24,2044.5031738281275,2045.023650254849
